Term1	Term2	Score
English as a second language	Immigrant	2.0
Abdominal discomfort	C/O pelvic pain	2.0
Keratoconjunctivitis	Varicella	0.3333333333333333
Inguinal pain	Swelling of testicle	2.0
Amenorrhoea	Galactorrhoea due to non-obstetric cause	1.3333333333333333
Atrophic vaginitis	Uterovaginal prolapse	1.3333333333333333
Insertion of intrauterine contraceptive device	IUD contraception	2.333333333333333
Acute upper respiratory infection	Dysthymia	0.0
Difficulty communicating	Weight steady	0.3333333333333333
Musculoskeletal chest pain	Chest pain	2.6666666666666665
Micturition stream normal	Normal libido	0.0
Asthma trigger - seasonal	Asthma trigger - exercise	2.333333333333333
Closed fracture of vertebral column	Closed fracture of rib	1.6666666666666667
Laparotomy	Excision of cyst of ovary	1.6666666666666667
Examination under anaesthesia	Dilation and curettage of uterus	0.6666666666666666
No vomiting	Menstrual loss stable	0.0
Atopic dermatitis	Candidiasis	0.3333333333333333
H/O: breast problem	H/O: menstrual disorder	0.6666666666666666
Verruca plantaris	Contact dermatitis	0.3333333333333333
Body mass index 25-29 - overweight	Milk-free diet education	0.6666666666666666
Weight control education	High risk of heart disease	1.3333333333333333
Carotid artery stenosis	Amaurosis fugax	1.6666666666666667
Headache	Tension-type headache	2.333333333333333
Heartburn	Swelling of finger	0.0
Renal colic	Kidney stone	2.333333333333333
Oedema	Dementia annual review	0.0
Nasal symptom	C/O - catarrh	1.3333333333333333
Acute pancreatitis	Empyema of gallbladder	2.0
Heart disease screening	H/O: surgery	0.3333333333333333
Not for resuscitation	Not for cardiopulmonary resuscitation	3.0
Spirometry screening	Mild chronic obstructive pulmonary disease	1.6666666666666667
Postpartum care	Contraception care management	1.3333333333333333
Localised, primary osteoarthritis of the pelvic region and thigh	Lumbosacral spondylosis without myelopathy	1.6666666666666667
Pulmonary tuberculosis	H/O: tuberculosis	3.0
Monitoring of respiration	Respiratory symptom	1.6666666666666667
Asthma never causes night symptoms	Asthma never disturbs sleep	2.333333333333333
Cataplexy	Narcolepsy	2.0
Memory: important person not known	Memory: present month not knwn	2.333333333333333
Progestogen only oral contraceptive education	Contraception care management	2.6666666666666665
Booster diphtheria and tetanus double and polio vaccination	BCG vaccination	1.0
Hormone replacement therapy	Trying to give up smoking	0.3333333333333333
No pain	Number of falls in last year	0.3333333333333333
Single live birth	Term infant	1.3333333333333333
Enterocolitis	Diarrhoea and vomiting	2.0
Pregnancy diet education	Pregnancy alcohol education	1.6666666666666667
Not for cardiopulmonary resuscitation	Palliative care	2.0
Body mass index	Health promotion	1.6666666666666667
Aspiration curettage of uterus for termination of pregnancy	Bilateral endoscopic occlusion of fallopian tubes	1.3333333333333333
Recurrent urinary tract infection	Cystoscopy normal	1.6666666666666667
Seen in homoeopathy clinic	No visual symptom	0.0
Dyspareunia	Postcoital bleeding	2.333333333333333
H/O: atrial fibrillation	History of cerebrovascular accident	2.0
Otosclerosis	Stapedectomy	2.333333333333333
Productive cough-yellow sputum	Acute respiratory infections	2.333333333333333
Day hospital care	Bilateral segmental vasectomy and ligation	1.3333333333333333
Affective psychosis	Bipolar disorder	2.0
Hypermobility syndrome	Fibrositis	0.6666666666666666
Osteopenia	At risk of osteoporotic fracture	2.6666666666666665
Disease suspected	Eructation	0.0
Lipoma (clinical)	Varicose veins of lower extremity	0.0
Drugs in pregnancy education	Pregnancy exercise education	1.6666666666666667
Cyst of ovary	Uterine leiomyoma	1.3333333333333333
Immigrant	Nondependent cannabis abuse	0.0
Certificates administration	Backache	0.3333333333333333
General practice physical activity questionnaire physical activity index: inactive	Joint British Societies cardiovascular disease risk ten percent to twenty percent over next ten years	0.6666666666666666
Willing to be donor of liver	Willing to be donor of lung	1.3333333333333333
O/E - vertex presentation	O/E - partial engagement - 3/5	1.3333333333333333
Closed fracture of zygoma	Fracture of mandible, closed	1.3333333333333333
General symptom	Gynaecologic examination	0.3333333333333333
Injury of upper extremity	Injury of wrist	2.0
Osteopenia	Follow-up osteoporosis assessment	1.3333333333333333
Malnutrition universal screening tool score	Not socially isolated	0.3333333333333333
No genitourinary pain	C/O - loin pain	1.6666666666666667
Low vision, both eyes	Independent bathing	0.3333333333333333
Dupuytren's contracture	Intermittent claudication	0.0
Hashimoto thyroiditis	Myxoedema	2.0
O/E - presenting part position	O/E - gravid uterus size	1.3333333333333333
Skin tag	Sensation of blocked ear	0.3333333333333333
Vertigo	Incoordination symptom	2.333333333333333
Hydrocele	Varicocele	1.3333333333333333
Disease modifying antirheumatic drug monitoring	Rheumatoid arthritis annual review	1.6666666666666667
Therapeutic procedure	Normal delivery procedure	0.0
Generalised aches and pains	Influenza-like illness	0.3333333333333333
Pregnancy-induced hypertension	Delivery by vacuum extraction	0.3333333333333333
Nondependent alcohol abuse	Self inflicted injury	1.6666666666666667
Smith's fracture - closed	Spouse deceased	0.0
Petit-mal epilepsy	Epilepsy	3.0
Injury of knee	Injury of shoulder region	0.3333333333333333
Murder	Fracture of skull	1.6666666666666667
Antenatal RhD antibody screening	Antenatal blood tests	2.333333333333333
Monocyte count	Serum calcium measurement	0.3333333333333333
Vaginal discharge present	Vulva sore	0.6666666666666666
H/O: oral contraceptive usage	Usual duration of menstrual flow	1.6666666666666667
Paranoid schizophrenia	Substance abuse	1.6666666666666667
Crusted scabies	Pediculosis capitis	1.0
No FH: Angina	Ideal body weight	0.3333333333333333
Pain	Regular contact with family	0.0
Abstinent from substance misuse	No known allergy	0.0
Weal	Itching	2.0
Mixed anxiety and depressive disorder	Panic attack	2.333333333333333
Lifestyle education	Essential hypertension	2.333333333333333
Nummular eczema	Perennial allergic rhinitis	1.3333333333333333
Male infertility	Oligozoospermia	2.333333333333333
Nocturnal cough / wheeze	Respiratory disease monitoring	2.0
Allergy to drug	Family history of neoplasm	0.0
Bladder: fully continent	Not on a special diet	0.0
Genitourinary symptoms	Recurrent urinary tract infection	2.333333333333333
Heart disease screening	Preventive procedure	0.3333333333333333
C/O - a headache	Tension-type headache	2.333333333333333
Urine screening normal	O/E - fetal heart 120-160	0.0
Deafness symptom	Terminal dribbling of urine	0.0
Menstrual period late	Unwanted pregnancy	1.3333333333333333
Duodenal ulcer disease	Haematemesis	1.6666666666666667
Insertion of subcutaneous contraceptive	Contraception care management	2.333333333333333
Urine screening	Alcohol consumption screening	0.0
Fracture of radius	Fracture of ulna	1.6666666666666667
Breath smells unpleasant	C/O - postnasal drip	1.3333333333333333
H/O: hearing problem	H/O: CNS disorder	2.0
Choanal polyp	Secondary prevention	0.0
Sampling of cervix for Papanicolaou smear	Intrauterine device check	0.6666666666666666
Lifestyle education	Lifestyle education regarding diet	2.0
No stiff neck	No headache	1.6666666666666667
Suicidal thoughts	Poor concentration	2.0
Male structure	FH: Myocardial infarction at less than 60	1.3333333333333333
Baby male	Birth detail	1.3333333333333333
Atopic dermatitis	Perennial allergic rhinitis	1.6666666666666667
Contraception	Acne	0.6666666666666666
Backache	Low back pain	2.6666666666666665
Urge incontinence of urine	Urgent desire to urinate	1.3333333333333333
Reduced concentration	Poor sleep pattern	1.6666666666666667
No tooth problem	No fear of falls	0.0
Retention of urine	Blocked catheter	2.0
Date ceased smoking	Ex-smoker	2.0
Subject to certificate of authority issued under the Adults with Incapacity (Scotland) Act 2000	Multi-infarct dementia	1.0
Plane wart	Pain in toe	1.0
Nasal discharge	Influenza-like symptoms	2.6666666666666665
General practice physical activity questionnaire physical activity index: moderately inactive	Hypertension six month review	0.6666666666666666
Missed miscarriage	Hydatidiform mole, benign	1.0
Wearing seat belt	Pain in upper limb	0.3333333333333333
Drug therapy	Preventive procedure	0.3333333333333333
Adverse reaction to substance	Surgical procedure	1.0
Target international normalised ratio	Warfarin monitoring	2.333333333333333
Melanocytic naevus of skin	Pain in limb	0.3333333333333333
Urine looks normal	Urgent	1.3333333333333333
Education about alcohol consumption	Not on a special diet	0.0
Abdominal hysterectomy	Hysterectomy	2.6666666666666665
Disorder of cholesterol metabolism	Chest pain on exertion	2.0
Laceration of lower leg	Place of occurrence of accident or poisoning, seashore resort	2.0
Diabetic erectile dysfunction review	Diabetic annual review	2.333333333333333
Willing to be donor of heart	Willing to be donor of liver	1.6666666666666667
Cellulitis	Postcalcaneal bursitis	0.3333333333333333
Tight frenulum of foreskin	Balanoposthitis	2.0
Fibroadenoma of breast	Fibroadenoma	2.333333333333333
Vaginal discharge symptom	Vaginal bleeding	1.6666666666666667
H/O: dementia	Recurrent falls	2.0
H/O: schizophrenia	Schizophrenic disorders	2.6666666666666665
Urine glucose test = +++	Follow-up diabetic assessment	2.333333333333333
Productive cough-yellow sputum	Acute tracheitis	2.0
Ankylosing spondylitis	Reiter's disease	1.6666666666666667
C/O nasal congestion	Frontal headache	1.3333333333333333
A/N care: obstetric risk	Pregnant	2.333333333333333
Night sweats	Weight decreasing	2.333333333333333
Specimen collection	Patient informed - test result	1.0
Schizophrenia	H/O: schizophrenia	2.6666666666666665
Memory: present time known	Memory: own DOB known	2.0
Postviral fatigue syndrome	Infectious mononucleosis	2.0
Obesity monitoring	No speech problem	0.0
Memory: important person known	Memory: count down successful	1.3333333333333333
Knee pain	Backache	1.0
Deviated nasal septum	Vasomotor rhinitis	1.3333333333333333
Perianal cellulitis	Anal pain	2.0
No FH: Cardiovascular disease	No family history of malignancy	0.3333333333333333
H/O: kidney disease	H/O: respiratory disease	0.3333333333333333
Chronic obstructive lung disease	Acute pulmonary oedema	2.0
Earache symptoms	Otalgia	2.6666666666666665
Asthma monitoring by nurse	Asthma causes night time symptoms 1 to 2 times per week	2.0
H/O: cardiac anomaly	H/O: raised blood lipids	0.6666666666666666
FH: Myocardial infarction at less than 60	FH: Raised blood lipids	1.6666666666666667
Administrative reason for encounter	Malnutrition universal screening tool score	0.3333333333333333
A/N care: social risk	Nausea present	0.0
Closed fracture of rib	Fracture of rib	2.6666666666666665
Balanitis	Phimosis	2.0
Antepartum haemorrhage	Stillbirth	2.0
H/O: cardiac pacemaker in situ	History of cerebrovascular accident	2.0
Complete breech delivery	Caesarean delivery - delivered	2.333333333333333
Never smoked tobacco	Non - drinker	1.6666666666666667
Alcohol intake	Exercise grading	0.6666666666666666
No cardiovascular symptom	Intervention for risk to health associated with overweight and obesity, general advice on healthy weight and lifestyle	0.6666666666666666
Injury of ankle	Injury of foot	1.3333333333333333
Alopecia	Vitiligo	0.6666666666666666
Swollen calf	Deep vein phlebitis and thrombophlebitis of the leg	2.6666666666666665
Termination of pregnancy	Parity finding	1.3333333333333333
Follow-up psychiatric assessment	Moderate major depression, single episode	1.6666666666666667
Ultrasonography for antepartum monitoring of fetus	O/E - presenting part position	1.6666666666666667
Antenatal screening	Antenatal care	1.6666666666666667
No breathlessness	Intervention for risk to health associated with overweight and obesity, general advice on healthy weight and lifestyle	0.6666666666666666
Irritable bowel syndrome	Haemorrhoids	1.0
Allergic rhinitis due to pollen	Allergic bronchitis	0.6666666666666666
No headache	Missed contraceptive pill	0.0
Haemorrhage in early pregnancy	Vaginal bleeding	2.0
Uncomplicated senile dementia	Urinary incontinence	1.3333333333333333
Requires protection against malaria	Antimalarial prophylaxis	2.333333333333333
Pulmonary embolism	Deep vein phlebitis and thrombophlebitis of the leg	1.3333333333333333
Psoriasis	H/O: psoriasis	2.6666666666666665
Pain in thumb	Premature ejaculation	0.0
Postpartum care	H/O: infant breast fed	1.0
Seborrhoeic dermatitis of scalp	Dermal mycosis	1.3333333333333333
Complete tear, knee, posterior cruciate ligament	Complete tear, knee, anterior cruciate ligament	2.6666666666666665
Aortic aneurysm	Abdominal aortic aneurysm	2.6666666666666665
Cervical cytology education	Oral contraception	0.3333333333333333
At risk for falls	Falls education	2.333333333333333
Normal pregnancy	Haemorrhoids	0.3333333333333333
Chronic rhinitis	Deviated nasal septum	1.0
Pulmonary embolism	Fracture of femur	1.6666666666666667
Perforation of tympanic membrane	Conductive hearing loss	2.6666666666666665
Mid-cycle bleeding	Female stress incontinence	0.3333333333333333
Not for resuscitation	Cerebral degeneration presenting primarily with dementia	1.0
Otto's pelvis	Degeneration of lumbar intervertebral disc	1.0
Malignant tumour of rectum	Neoplasm, metastatic	2.333333333333333
Immobile	Pressure ulcer	2.333333333333333
Postpartum care	Contraception care education done	1.0
Knee pain	Impotence	0.0
Asthma disturbing sleep	Asthma management	2.0
Dental abscess	Dental phobia	1.0
Respiratory symptom	ENT symptoms	1.3333333333333333
Alcohol abuse prevention education	Cervical cytology education	0.0
Ocular hypertension	Myopia	1.3333333333333333
Diabetic - good control	Fundoscopy - diabetic check	1.6666666666666667
Congenital cystic disease of liver	Congenital cystic kidney disease	1.3333333333333333
Weal	Angio-oedema	1.3333333333333333
Social history baseline	Independent bathing	1.6666666666666667
Ideal body weight	Urine protein test negative	0.0
Disorder of skin and/or subcutaneous tissue	Skin tag	2.333333333333333
Bipolar disorder	Hypomania	2.0
History of sexual abuse	Relationship problems	2.6666666666666665
Vaginal discharge symptom	Tiredness symptom	0.0
Substance abuse	Personality disorder	1.3333333333333333
H/O: diabetes mellitus	H/O: TIA	1.6666666666666667
Asthma trigger - tobacco smoke	Asthma causes symptoms most nights	2.0
Medical Research Council Dyspnoea scale grade 1	Asthma monitoring by nurse	1.3333333333333333
Acute tonsillitis	ENT symptoms	2.333333333333333
Coronary atherosclerosis	Myocardial infarction	1.6666666666666667
Leg swelling symptom	Braxton Hicks contractions	0.3333333333333333
FH: Hypercholesterolaemia in first degree relative	Normal sexual function	0.0
Concussion injury of brain	Fracture of face bones	2.0
Chronic obstructive pulmonary disease monitoring	Emergency chronic obstructive pulmonary disease admission since last appointment	2.6666666666666665
Uterine leiomyoma	Dysmenorrhoea	1.6666666666666667
Postcoital bleeding	Mid-cycle bleeding	1.3333333333333333
Postpartum depression	Poisoning	0.6666666666666666
Carpal tunnel syndrome	Right handed	1.0
Pre-eclampsia	HELLP syndrome	2.333333333333333
Self inflicted injury	Alcoholism	1.0
Support stockings - garment	Dressing of wound	0.6666666666666666
Carcinoma in situ of breast	Simple mastectomy	2.333333333333333
Willing to be donor of kidney	Willing to be donor of heart	1.0
Minor surgery done	Cryotherapy to skin lesion	1.3333333333333333
Pharyngitis	Acute conjunctivitis	0.6666666666666666
Pharyngitis	Acute respiratory infections	1.6666666666666667
Liver function tests abnormal	Infectious mononucleosis	1.6666666666666667
Simpson's forceps delivery	Twin birth	1.0
General practice physical activity questionnaire physical activity index: inactive	Hypertension six month review	0.6666666666666666
Sampling of cervix for Papanicolaou smear	Oral contraception	0.6666666666666666
Antimalarial prophylaxis	Patient feels well	0.0
Osteoporosis dietary education	H/O: fragility fracture	2.0
Asthma annual review	Respiratory disease monitoring	2.6666666666666665
Crying associated with mood	Suicidal thoughts	2.0
Fluid intake education	Requires protection against malaria	0.3333333333333333
Cerebrovascular disease	Immobile	2.333333333333333
Superficial injury	Infected ulcer of skin	0.3333333333333333
Dry cough	O/E - chest examination normal	1.6666666666666667
Dog bite	Application of dressing	1.3333333333333333
Body mass index	Glucose measurement, urine	0.3333333333333333
Quickening	O/E - fetal heart 120-160	0.6666666666666666
Hypothyroid goitre, acquired	Ischaemic heart disease	0.0
Osteopenia	Fragility fracture	2.6666666666666665
Mild pre-eclampsia	Caesarean section - pregnancy at term	1.0
Olecranon bursitis	Cellulitis	0.3333333333333333
Bladder incontinence assessment	Urgent desire to urinate	2.0
Bowels: fully continent	Normal body mass index	0.0
Assessment of diabetic erectile dysfunction	Memory finding	0.0
Contact dermatitis due to nickel	Contact dermatitis	2.333333333333333
Injury of knee	Dislocation or subluxation of shoulder	0.3333333333333333
Eye symptom	Blepharitis	2.6666666666666665
Chronic rhinitis	Nasal symptom	2.333333333333333
Cerebral degeneration presenting primarily with dementia	Transient cerebral ischaemia	1.3333333333333333
Postnatal maternal examination	Patient feels well	0.6666666666666666
Infection of sebaceous cyst	Mass of skin	2.0
Dysfunction of eustachian tube	Otalgia	2.0
Pregnancy alcohol education	Drugs in pregnancy education	2.6666666666666665
Complete breech delivery	Perinatal death	1.3333333333333333
FH: Hay fever	FH: Cardiovascular disease	0.0
Normal pregnancy	Candidiasis of vagina	0.3333333333333333
Osteoarthritis of hip	Degeneration of lumbar intervertebral disc	1.3333333333333333
Asthma management	Asthma daytime symptoms	1.3333333333333333
Cannot get an erection	High risk of heart disease	1.0
Delay when starting to pass urine	Terminal dribbling of urine	2.0
Lymphocyte count	Eosinophil count	2.0
No genitourinary symptom	No gastrointestinal symptom	0.6666666666666666
Systemic lupus erythematosus	Keratoconjunctivitis sicca	2.0
Diabetes mellitus excluded	Aware of diagnosis	0.3333333333333333
Urinary incontinence	Number of falls in last year	0.6666666666666666
Raynaud's phenomenon	Systemic lupus erythematosus	1.6666666666666667
Folliculitis	Tinea barbae	2.0
Mitral valve regurgitation	Tricuspid valve regurgitation	2.333333333333333
Folliculitis	Infected ulcer of skin	0.6666666666666666
Hypertrichosis	Isosexual virilisation	2.333333333333333
Walking distance	O/E - oedema	0.6666666666666666
Premature ejaculation	Psychosexual disorder	2.333333333333333
Fracture of humerus	Fracture of patella	0.6666666666666666
H/O: respiratory disease	H/O: eye disorder	0.0
Epidermoid cyst of skin	Varicose veins of lower extremity	0.0
Weight control education	Cardiovascular disease interim monitoring	0.6666666666666666
Adolescent postural kyphosis	Juvenile osteochondrosis of spine	1.6666666666666667
Suspected UTI (urinary tract infection)	Abdominal pain	2.0
Abscess	Pilonidal cyst with abscess	2.6666666666666665
No breathlessness	Coronary heart disease annual review	1.0
Hypothyroidism annual review	Chronic kidney disease monitoring	0.3333333333333333
Osteoporosis health education	Disease modifying antirheumatic drug monitoring	0.6666666666666666
Injury of knee	Haemarthrosis	2.0
Peripheral vascular disease	Acute myocardial infarction	2.333333333333333
FH: Myocardial infarction at less than 60	Female	0.3333333333333333
Dizziness	Menopausal flushing	1.0
Urine screening normal	Oedema	1.3333333333333333
Sprain of ankle and/or foot	Accident	2.0
Victim of domestic violence	History of domestic violence	2.6666666666666665
Cycle -menstrual - data	Contraception care education	2.0
Alcohol abuse prevention education	Sexuality education	0.6666666666666666
Perinatal death	Premature labour	2.0
Aortic valve stenosis	Coronary atherosclerosis	2.0
Injecting drug user	Misuses drugs	2.333333333333333
O/E - Vibration sense of right foot normal	Pin prick sensation of left foot normal	1.3333333333333333
Seen in homoeopathy clinic	Deafness symptom	0.0
Dysuria	Urinary tract infectious disease	2.6666666666666665
Malignant tumour of colon	Adenoma	1.3333333333333333
Poor concentration	Impaired psychomotor performance	2.0
Corneal abrasion	Pain in eye	2.333333333333333
Consultant unit birth	Baby female	1.0
Wet dreams	H/O: sheath usage	0.3333333333333333
Seizure free > 12 months	Pre-pregnancy education	0.0
Serum alkaline phosphatase measurement	Albumin measurement, serum	2.0
Dizziness	Labyrinthitis	2.6666666666666665
Nonexudative age-related macular degeneration	Exudative age-related macular degeneration	2.333333333333333
Obstetric history	Adverse reaction to substance	0.3333333333333333
Otitis externa	Otitis media	1.6666666666666667
General practice physical activity questionnaire physical activity index: moderately inactive	Diet average	1.0
Cancer confirmed	Malignant neoplasm of female breast	2.333333333333333
Severe chronic obstructive pulmonary disease	Emergency chronic obstructive pulmonary disease admission since last appointment	2.333333333333333
Administrative reason for encounter	Resuscitation status	1.0
At risk accident in home	Disability - severe	1.6666666666666667
Endolymphatic hydrops	Vertigo	1.3333333333333333
No FH: Hypertension	Urine screening	0.3333333333333333
Gastroduodenitis	Duodenal ulcer disease	2.0
Chronic kidney disease annual review	Hypertension annual review	1.0
Has a sore throat	Education about symptomatic treatment	1.3333333333333333
Bilateral endoscopic occlusion of fallopian tubes	Dilation and curettage of uterus	1.3333333333333333
No family history of stroke	No family history diabetes	1.3333333333333333
Verruca vulgaris	Onychomycosis	0.6666666666666666
History of drug abuse	H/O: deliberate self harm	1.0
Cyst of epididymis	Epididymitis	2.0
Conductive hearing loss	Upper frequency deafness	2.0
C/O - loin pain	Pyelonephritis	2.0
No history of deep vein thrombosis	No vomiting	0.0
Severe depression	Initial psychiatric assessment	2.333333333333333
New patient screening administration	Site of encounter	0.0
Drug abuse prevention education	Never injecting drug user	1.3333333333333333
Osteoarthritis	Atrial fibrillation	0.0
Irritable bowel syndrome	Indigestion	1.3333333333333333
Urine glucose test = trace	Urine protein test = trace	1.6666666666666667
Gastroduodenitis	Rectal polyp	0.3333333333333333
Cervical intraepithelial neoplasia grade 2	Cervical intraepithelial neoplasia grade 1	2.0
Inflammatory bowel disease	Crohn's disease	3.0
Hypertension annual review	Cerebrovascular accident annual review	1.3333333333333333
Chronic pyelonephritis	Vesicoureteric reflux	2.333333333333333
Breathless - moderate exertion	Chronic obstructive pulmonary disease annual review	1.6666666666666667
Eye symptom	Hordeolum	2.0
Constipation	Heartburn	0.0
Chronic obstructive lung disease	Chronic obstructive pulmonary disease follow-up	2.0
Patient not aware of diagnosis	Deteriorating hearing	1.0
Cervical biopsy	Cervical intraepithelial neoplasia	2.6666666666666665
Biliary colic	Empyema of gallbladder	2.6666666666666665
Pre-pregnancy education	Wishes to postpone menstruation	0.6666666666666666
Foot pain	Weight symptom	0.3333333333333333
Kyphoscoliosis and scoliosis	Lumbosacral spondylosis without myelopathy	2.0
Pregnancy smoking education	Pregnancy diet education	1.0
Personality disorder	Alcoholism	1.3333333333333333
Obesity	Essential hypertension	1.3333333333333333
Memory function normal	Regular contact with family	0.3333333333333333
Varicose veins of lower extremity	Phlebitis and thrombophlebitis	2.333333333333333
Pregnant	Pregnancy counselling	2.0
Thyrotoxicosis	Iron deficiency anaemia	0.6666666666666666
No FH: Venous thrombosis	No past history of venous thrombosis	2.0
Memory: own DOB not known	Memory: own age not known	2.333333333333333
Incomplete emptying of bladder	Dyspareunia	0.6666666666666666
Antisocial personality disorder	Substance abuse	0.3333333333333333
O/E - Left diabetic foot at low risk	O/E - Right diabetic foot at low risk	2.6666666666666665
Pulmonary embolism	Postpartum deep phlebothrombosis	2.6666666666666665
Female proctocele without uterine prolapse	Atrophic vaginitis	1.3333333333333333
Optic disc oedema	Benign intracranial hypertension	2.0
Vitreous floaters	Myopia	1.0
Fracture of patella	Closed fracture of tibia	2.0
Injury of knee	Sprain of hip	0.3333333333333333
Vaginal bleeding	Threatened miscarriage	2.333333333333333
C/O - somnolence	Crying associated with mood	2.0
Dry cough	Hoarse	1.6666666666666667
Postmenopausal bleeding	Day of menstrual cycle	0.6666666666666666
Foreign body on external eye	Corneal abrasion	2.6666666666666665
Elderly assessment clinic	Bladder: fully continent	0.6666666666666666
Acid reflux	Gastroduodenitis	1.6666666666666667
Education about sexually transmitted disease prevention	Education for contraceptive sheath	2.0
Endogenous depression - recurrent	C/O - somnolence	1.3333333333333333
Poor sleep pattern	Loss of confidence	0.6666666666666666
HBA1c target	O/E - Left diabetic foot at moderate risk	1.6666666666666667
Hypothyroid goitre, acquired	Myxoedema	2.0
Acid reflux	Congenital hernia of foramen of Morgagni	1.6666666666666667
Haemorrhage of rectum and anus	Haemorrhoids	2.0
Palpitations	Not tired	0.0
Aortic incompetence, non-rheumatic	Rheumatic mitral stenosis	2.333333333333333
H/O: eczema	Urine protein test	0.0
Undifferentiated inflammatory polyarthritis	Rheumatoid arthritis	2.0
Pain in cervical spine	"C/O - ""tired all the time"""	0.6666666666666666
Congenital absence of uterus	Congenital absence of vagina	1.3333333333333333
Acute retention of urine	Transurethral prostatectomy	1.3333333333333333
Inflammatory dermatosis	Weal	1.0
Gout	Psoriasis	1.0
H/O: cardiac anomaly	H/O: breast problem	0.3333333333333333
Menorrhagia	Dysmenorrhoea	1.6666666666666667
Chronic obstructive pulmonary disease 6 monthly review	Moderate chronic obstructive pulmonary disease	2.333333333333333
Musculoskeletal chest pain	Pleuritic pain	0.6666666666666666
Does not complain of erectile dysfunction	Cerebrovascular accident annual review	1.0
Dependent for bathing	Dependent for dressing	2.0
Mixed anxiety and depressive disorder	Reactive depression, prolonged single episode	2.0
First hepatitis A vaccination	Typhoid vaccination	0.6666666666666666
Serum potassium measurement	Blood urea	2.0
Dilation of cervix uteri and curettage of products of conception from uterus	Incomplete miscarriage	2.0
O/E - bi-manual VE - NAD	Decreased body mass index	0.0
Incomplete miscarriage	Threatened miscarriage	2.333333333333333
Loss of confidence	Poor concentration	1.3333333333333333
Memory: present time not known	Memory: present month not knwn	2.0
Exposure to Chlamydia trachomatis	Urine screen for chlamydia	2.6666666666666665
Hyperprolactinaemia	Benign neoplasm of pituitary gland and craniopharyngeal duct	2.333333333333333
O/E - cataract present	Retinopathy due to diabetes mellitus	0.6666666666666666
Acute epididymitis	Epididymitis	3.0
Serum potassium measurement	Serum urea level	1.6666666666666667
Memory: present time not known	Memory: own age known	2.333333333333333
Postpartum depression	Panic attack	2.0
Diarrhoea not present	Nausea present	1.0
Malignant tumour of prostate	Adenoma	1.3333333333333333
H/O: kidney disease	Disability	0.3333333333333333
Unprotected sexual intercourse	Finding relating to sexual behaviour or practice	2.0
Orthopnoea	Paroxysmal dyspnoea	2.6666666666666665
Independent in toilet	Disability - slight	0.6666666666666666
Incomplete miscarriage	Missed miscarriage	1.6666666666666667
Delusions	Hallucinations	1.3333333333333333
Memory: address recall success	Memory: present place known	2.0
FH: Hay fever	FH: Glaucoma	0.0
Antenatal care	A/N care: social risk	2.0
H/O: breast problem	H/O: gallbladder disease	0.0
Cardiac disease monitoring	Joint pain	0.0
Diabetic dietary review	Diabetic - good control	2.6666666666666665
O/E - vibration sense normal	Urine screening for glucose	0.6666666666666666
Oligomenorrhoea	Secondary female infertility	2.0
No family history of asthma	No family history of stroke and/or transient ischaemic attack	0.3333333333333333
Repeat prescription - follow-up assessment	Diabetes type 2 review	0.3333333333333333
Pain in thumb	Postmenopausal bleeding	0.0
Ectopic pregnancy	Cyst of ovary	0.6666666666666666
Biopsy of breast	Fibroadenoma of breast	1.6666666666666667
Familial hypercholesterolaemia	Chronic kidney disease stage 3	1.6666666666666667
Contraceptive history	Hormone replacement therapy	1.6666666666666667
Breech presentation - delivered	Twin pregnancy - delivered	1.0
Attending clinic	Fundoscopy - diabetic check	0.6666666666666666
Fracture of face bones	Closed fracture of zygoma	2.6666666666666665
Sprain of ankle	Seborrhoeic dermatitis of scalp	0.0
Myxoedema	Disorder of thyroid gland	2.6666666666666665
Aortic valve stenosis	Left ventricular systolic dysfunction	2.6666666666666665
Fracture of phalanx of finger	Laceration - injury	1.3333333333333333
Nausea	Break-through bleeding	0.3333333333333333
Sterilisation procedure	Termination of pregnancy	1.3333333333333333
Birth weight finding	Baby male	1.0
O/E - oedema not present	O/E - teeth - NAD	0.0
Asthma trigger - respiratory infection	Asthma trigger - airborne dust	2.333333333333333
Muscle strain	C/O - upper back ache	1.6666666666666667
Loose stool	Vomiting	2.0
Asthma trigger - seasonal	Asthma trigger - respiratory infection	2.0
Contraception	Melanocytic naevus of skin	0.0
Seminoma of testis	Malignant tumour of testis	3.0
Asthma trigger	Date of onset	0.3333333333333333
Plantar fasciitis	Joint pain	0.3333333333333333
Chronic kidney disease stage 3	Hyperlipidaemia	1.3333333333333333
Myopia	H/O: artificial eye lens	1.6666666666666667
Heart failure	Pulmonary oedema	2.333333333333333
Osteomalacia	Vitamin deficiency	2.0
Maculopathy with diabetes mellitus	Retinopathy due to diabetes mellitus	2.6666666666666665
Memory: present time not known	Memory: present place not known	2.333333333333333
Viral upper respiratory tract infection	Candidiasis	0.3333333333333333
Poor stream of urine	Delay when starting to pass urine	2.333333333333333
Lower urinary tract symptoms	Senile hyperkeratosis	0.0
Rosacea	Blepharitis	0.3333333333333333
Asthma trigger: animals	Asthma trigger - tobacco smoke	1.0
Child on protection register	History of sexual abuse	2.333333333333333
Cycle -menstrual - data	Contraceptive history	2.0
Bacterial vaginosis	Chlamydial infection	2.0
Malignant neoplasm of female breast	H/O: carcinoma	2.0
Alcohol abuse prevention education	Diet education	1.0
